Id,Size(L),OG,FG,ABV,IBU,Color,BoilSize,BoilTime,BoilGravity,Efficiency,MashThickness,SugarScale,BrewMethod,PitchRate,PrimaryTemp
0,20.82,15.6465,4.23184,6.21,55.13,8.2,28.01,90,11.8,70.0,1.3,Plato,All Grain,1.0,25.56
1,20.82,1.057,1.013,5.71,51.99,6.35,28.39,60,1.042,70.0,,Specific Gravity,All Grain,1.25,
2,22.71,1.058,1.014,5.67,54.77,24.75,28.39,60,1.046,75.0,1.5,Specific Gravity,All Grain,,20.0
3,10.0,1.052,1.01,5.51,93.58,5.46,28.5,60,1.018,75.0,1.5,Specific Gravity,All Grain,0.5,17.0
4,20.0,12.0478,1.32023,5.7,33.72,3.58,30.0,60,8.1,75.0,3.0,Plato,All Grain,,27.0
5,18.93,1.067,1.011,7.29,45.88,8.06,24.61,60,1.051,75.0,1.5,Specific Gravity,All Grain,1.25,21.11
6,20.82,1.062,1.012,6.48,45.9,4.06,28.39,90,1.045,76.0,1.5,Specific Gravity,All Grain,,18.33
7,68.14,1.07,1.016,7.05,55.36,7.33,68.14,10,1.07,75.0,1.5,Specific Gravity,All Grain,,
8,18.93,1.069,1.0170000000000001,6.76,53.69,6.99,26.5,60,1.0490000000000002,69.0,1.5,Specific Gravity,All Grain,,20.0
9,25.0,1.0590000000000002,1.014,5.91,69.66,7.08,29.0,60,1.051,75.0,3.0,Specific Gravity,All Grain,,20.0
10,18.93,1.056,1.011,6.01,68.1,12.89,22.71,60,1.04,35.0,,Specific Gravity,extract,0.35,
11,18.93,1.056,1.0170000000000001,5.1,29.55,14.69,24.61,60,1.043,75.0,1.8,Specific Gravity,All Grain,,
12,3.79,1.047,1.012,4.62,35.52,22.58,6.62,60,1.0270000000000001,65.0,,Specific Gravity,All Grain,,
13,20.82,1.074,1.024,6.53,39.17,38.0,26.5,60,1.058,65.0,1.5,Specific Gravity,All Grain,0.75,18.33
14,58.67,1.08,1.018,8.2,246.46,11.6,68.14,60,1.069,52.0,1.5,Specific Gravity,All Grain,1.25,
15,18.93,1.07,1.018,6.77,52.04,7.53,11.36,60,1.1159999999999999,35.0,,Specific Gravity,extract,,19.44
16,18.93,1.0490000000000002,1.011,4.91,55.47,8.81,11.36,60,1.082,35.0,,Specific Gravity,extract,0.75,21.11
17,28.39,1.05,1.011,5.09,30.63,16.21,24.61,90,1.057,72.0,1.25,Specific Gravity,All Grain,0.75,
18,21.0,1.072,1.016,7.39,41.15,8.33,28.5,60,1.053,79.0,3.0,Specific Gravity,All Grain,,20.0
19,8.52,1.075,1.0190000000000001,7.4,49.71,48.78,11.36,60,1.056,60.0,,Specific Gravity,BIAB,0.35,20.0
20,39.75,1.056,1.01,6.0,46.97,5.94,53.94,60,1.041,70.0,1.33,Specific Gravity,All Grain,0.5,20.0
21,10.0,1.048,1.008,5.18,0.0,12.12,11.0,60,1.044,70.0,3.0,Specific Gravity,All Grain,,19.0
22,24.0,1.068,1.012,7.36,23.4,13.35,28.5,60,1.057,75.0,2.5,Specific Gravity,All Grain,,20.0
23,160.0,1.067,1.005,8.15,0.0,1.28,11.0,60,1.5,75.0,,Specific Gravity,Partial Mash,,
24,10.0,1.04,1.008,4.18,48.95,7.47,11.5,60,1.035,50.0,,Specific Gravity,All Grain,,25.0
25,20.82,1.046,1.005,5.34,27.23,2.94,28.39,90,1.034,75.0,1.5,Specific Gravity,All Grain,0.75,26.67
26,22.71,1.064,1.014,6.53,76.85,7.54,28.39,60,1.051,70.0,1.1,Specific Gravity,All Grain,0.35,
27,83.28,1.031,1.0090000000000001,2.81,51.49,4.48,90.85,60,1.028,35.0,1.5,Specific Gravity,All Grain,,
28,1135.62,11.4042,2.86183,4.55,44.52,8.63,1135.62,90,11.4,85.0,1.5,Plato,All Grain,,
29,23.0,1.058,1.015,5.63,13.65,3.93,28.5,60,1.047,72.0,,Specific Gravity,BIAB,,21.0
30,20.82,1.064,1.016,6.27,48.95,7.83,28.39,60,1.047,75.0,,Specific Gravity,All Grain,,
31,20.0,1.048,1.01,4.95,23.28,3.54,26.0,60,1.037,67.0,3.0,Specific Gravity,All Grain,,18.0
32,19.0,1.038,1.01,3.75,12.53,3.06,26.0,60,1.028,70.0,2.5,Specific Gravity,All Grain,,
33,22.71,1.07,1.016,6.99,67.84,6.96,30.28,75,1.052,70.0,1.25,Specific Gravity,All Grain,0.75,20.0
34,20.82,1.063,1.015,6.31,59.02,6.31,26.5,60,1.05,76.0,1.25,Specific Gravity,All Grain,,18.33
35,22.71,1.04,1.008,4.16,18.54,3.52,28.01,60,1.032,75.0,,Specific Gravity,All Grain,,19.44
36,25.0,1.052,1.0090000000000001,5.59,33.15,5.95,31.0,60,1.042,80.0,2.7,Specific Gravity,All Grain,0.75,16.5
37,10.0,1.058,1.0170000000000001,5.35,33.67,9.45,15.0,60,1.0390000000000001,70.0,3.0,Specific Gravity,All Grain,0.75,18.0
38,18.93,1.054,1.01,5.81,34.49,5.13,26.5,60,1.0390000000000001,80.0,,Specific Gravity,BIAB,0.5,21.11
39,18.93,1.073,1.0170000000000001,7.27,148.63,12.0,11.36,60,1.121,35.0,,Specific Gravity,extract,0.35,18.89
40,18.93,1.06,1.0170000000000001,5.67,52.99,9.5,11.36,60,,70.0,,Specific Gravity,Partial Mash,,16.67
41,20.82,1.023,1.005,2.33,22.39,2.96,28.39,60,1.0170000000000001,35.0,1.5,Specific Gravity,All Grain,0.35,18.33
42,23.66,1.05,1.0090000000000001,5.34,37.08,5.45,27.44,60,1.043,70.0,1.75,Specific Gravity,All Grain,0.75,17.78
43,17.0,1.034,1.006,3.64,31.99,3.68,23.0,60,1.025,45.0,3.0,Specific Gravity,All Grain,,26.0
44,39.75,1.053,1.013,5.21,26.78,15.99,28.39,60,1.074,73.0,1.25,Specific Gravity,All Grain,0.75,17.78
45,20.82,1.046,1.0090000000000001,4.87,20.22,3.1,24.61,60,1.0390000000000001,35.0,,Specific Gravity,extract,,22.22
46,9.0,1.058,1.014,5.81,76.19,50.0,15.0,90,1.035,60.0,,Specific Gravity,BIAB,,20.0
47,20.82,1.047,1.012,4.58,14.17,3.73,28.39,60,1.034,74.0,1.5,Specific Gravity,All Grain,,
48,18.93,1.083,1.025,7.64,123.16,10.61,28.39,90,1.055,70.0,1.25,Specific Gravity,All Grain,,20.0
49,18.93,1.071,1.02,6.74,111.74,8.54,11.36,60,,75.0,,Specific Gravity,Partial Mash,0.75,21.11
50,80.0,16.0807,6.016830000000001,5.51,49.89,3.91,110.0,60,11.9,75.0,2.2,Plato,All Grain,,
51,20.82,1.055,1.012,5.64,23.65,31.66,15.14,60,1.044,75.0,,Specific Gravity,Partial Mash,,21.11
52,18.93,1.067,1.0170000000000001,6.58,52.98,6.14,11.36,60,1.111,35.0,,Specific Gravity,extract,,
